Date,Ticker,Close,High,Low,Open,Volume,Return,RollingVol,RSI,SMA_20,SMA_50,Volume_Z,VIX,Direction,VolSpike
2015-03-26,UAL,64.97000122070312,65.19000244140625,63.09000015258789,64.0,5993100,-0.008999334348103405,0.01835188759728221,41.96683896798556,67.33549880981445,68.05639938354493,0.5756021426111698,15.800000190734863,0,0
2015-03-26,WMT,22.313655853271484,22.42809833040445,21.975776133250015,22.052072157446535,24801600,0.007009342576518307,0.012659375445503988,44.18887982980324,22.455891132354736,22.999664497375488,0.9114556740477687,15.800000190734863,1,0
2015-03-26,XOM,53.00346374511719,53.789212439628436,52.85888387516217,53.619492831778956,14400700,-0.0063637731479494475,0.012514001140152517,39.87844156065215,53.690843772888186,55.51551940917969,-0.13639120665839397,15.800000190734863,0,0
2015-03-27,AAPL,27.431331634521484,27.754052503943598,27.35565981059288,27.725119459155888,158184800,-0.007968578180895691,0.013586655623087812,45.144336686984126,28.049623680114745,27.275989990234375,-0.8400257127708393,15.069999694824219,0,0
2015-03-27,AMZN,18.527999877929688,18.65850067138672,18.328500747680664,18.355499267578125,52196000,0.008738237108327551,0.00880151307641719,49.612946406996095,18.775950050354005,18.023259963989258,0.10589066138206288,15.069999694824219,1,0
2015-03-27,DAL,39.378841400146484,39.67716608299272,38.88748211454348,38.94012882814386,7983200,0.01791786745931301,0.01997259860561708,46.035285975438605,39.779378700256345,40.56401374816895,-0.957081831775965,15.069999694824219,1,0
2015-03-27,GOOGL,27.686542510986328,28.010309656539363,27.65575472142248,27.899075435719908,34552000,-0.010804826814271862,0.012892848604465176,48.86536303405073,28.14441051483154,27.17190284729004,-0.4594142219285262,15.069999694824219,0,0
2015-03-27,JPM,44.52283477783203,44.69479500871633,44.11162528205859,44.47797732321295,11755800,0.0001682172849730712,0.009060793373144123,43.28239675223784,45.655150985717775,44.19595458984375,-1.0265044108067876,15.069999694824219,1,0
2015-03-27,LMT,152.5243682861328,153.00706375501446,151.02349299658107,151.26483497683802,1256400,0.008326597428321758,0.012363666086437991,55.15353802218611,151.16192855834962,148.74733184814454,0.015745834197794736,15.069999694824219,1,0
2015-03-27,MSFT,35.17155838012695,35.566454259362594,35.051372962516716,35.30032706693491,34401400,-0.005824115653762507,0.014170682414372457,35.95178455112533,36.282426261901854,36.89556129455566,-0.26454307501358654,15.069999694824219,0,0
2015-03-27,NOC,135.2130889892578,135.5416845998149,133.88185186392602,134.0840694920982,1436500,0.0073441001482257295,0.010770185170128455,46.9177861826564,135.98064880371095,135.90755294799806,-0.16143192111917187,15.069999694824219,1,0
2015-03-27,NVDA,0.5150085687637329,0.5169356106177126,0.49983292751269137,0.508022941538698,318288000,0.019551689938835715,0.025604113061576717,41.87627202742271,0.5429029524326324,0.5183301949501038,-0.16442060955949309,15.069999694824219,1,1
2015-03-27,RTX,56.976810455322266,57.12302904662413,56.56252247704135,56.606389236187276,4455556,0.007411519734870087,0.008957670016625256,41.93015775112897,58.23672943115234,58.178257369995116,-0.8757565437613664,15.069999694824219,1,0
2015-03-27,TSLA,12.333333015441895,12.619333267211914,12.09333324432373,12.604666709899902,129073500,-0.028412417028683246,0.025485564652637904,36.876187104198614,13.014866590499878,13.472399997711182,2.0130226721916173,15.069999694824219,0,1
2015-03-27,UAL,67.75,67.80000305175781,65.51000213623047,65.51000213623047,5121000,0.042788959936343796,0.023603789847406548,50.69651382483566,67.46399879455566,68.13039932250976,0.024673793915569224,15.069999694824219,1,0
2015-03-27,WMT,22.166513442993164,22.392674529412833,22.139263973438197,22.302754554121076,17152200,-0.0065942762246531395,0.01283338975555996,41.84514311061782,22.42756814956665,22.973817291259767,-0.45287951026849377,15.069999694824219,0,0
2015-03-27,XOM,52.5383186340332,52.83376100482423,52.38116884495976,52.827473670428624,11579300,-0.008775749323115423,0.012774796018490023,37.03216416221429,53.53495197296142,55.446504821777346,-0.6393856093116939,15.069999694824219,0,0
2015-03-30,AAPL,28.12574577331543,28.132422500558253,27.598262246500134,27.609391257270598,188398800,0.025314634668338387,0.015513898939250445,52.96650440367874,28.019354629516602,27.364882888793947,-0.3455483647119671,14.510000228881836,1,0
2015-03-30,AMZN,18.72949981689453,18.805999755859375,18.577499389648438,18.5935001373291,36418000,0.010875428556369249,0.009178755048323326,53.4805569210658,18.748274993896484,18.110899963378905,-1.440549802954335,14.510000228881836,1,0
2015-03-30,DAL,39.97547912597656,40.27380372195812,39.78244457942664,39.78244457942664,8325800,0.01515122600402008,0.020029946374250335,49.4486912033268,39.78683605194092,40.57455322265625,-0.8132092334719732,14.510000228881836,1,0
2015-03-30,GOOGL,27.86481475830078,27.91546601021698,27.6488057991584,27.820621119525775,24788000,0.006438949437031161,0.012024856580787984,51.13966411938889,28.109948348999023,27.228641548156737,-1.1272294016300715,14.510000228881836,1,0
2015-03-30,JPM,45.577030181884766,45.950857534791446,45.31535217568063,45.517219288499405,20656500,0.02367763439397219,0.011264233568762749,53.04371535188958,45.62487163543701,44.285224609375,1.7607740620982364,14.510000228881836,1,0
2015-03-30,LMT,154.53057861328125,155.51105703773146,153.1051176335792,153.48222383464713,1049000,0.013153375750324825,0.010299748449068473,59.92609657442731,151.2324447631836,148.95743286132813,-0.3001373480728485,14.510000228881836,1,0
2015-03-30,MSFT,35.1629753112793,35.66089011893865,35.12005241143457,35.283160740767464,35049700,-0.0002440343630751851,0.014055435619173568,35.8839103373565,36.15708923339844,36.82347343444824,-0.22634348564351414,14.510000228881836,0,0
2015-03-30,NOC,137.06668090820312,137.81656632321008,135.4742543350477,135.77757429452274,1041700,0.013708672235811292,0.008721812688738576,53.24864206298851,135.79444046020507,136.0929508972168,-0.6095061519909754,14.510000228881836,1,0
2015-03-30,NVDA,0.517176628112793,0.5198263255023529,0.5106727314512094,0.5174174940306423,253252000,0.0042097539352878854,0.02512923268728901,42.98198511309374,0.5415419578552246,0.5192673188447953,-0.7700784001016777,14.510000228881836,1,1
2015-03-30,RTX,57.9174919128418,58.11245201826419,57.22051027455388,57.35698530273819,4768271,0.016509900255949894,0.009903066773874859,48.96538993801119,58.13047714233399,58.235950775146485,-0.7909787751540287,14.510000228881836,1,0
2015-03-30,TSLA,12.704667091369629,12.816666603088379,12.119999885559082,12.390000343322754,151342500,0.030108169094502424,0.024356220413569968,43.34661791791027,12.992333316802979,13.470666675567626,2.503977504446317,14.510000228881836,1,0
2015-03-30,UAL,68.19000244140625,68.75,67.58000183105469,68.25,3393400,0.006494500980166018,0.02363629750968155,51.929050099550956,67.53299903869629,68.2175993347168,-1.0327895389434665,14.510000228881836,1,0
2015-03-30,WMT,22.4880428314209,22.56161343372522,22.18831115218594,22.26188175449026,17105100,0.014505185457091896,0.012476857600140273,48.29824614537477,22.414914703369142,22.9502294921875,-0.4500100712598028,14.510000228881836,1,0
2015-03-30,XOM,53.82693862915039,53.94637399153509,52.95947360695386,52.972043478653596,15653200,0.02452724085240221,0.014704381384124297,48.08666348003001,53.45920600891113,55.412995681762695,0.09144550804879288,14.510000228881836,1,0
2015-03-31,AAPL,27.6939640045166,28.152450688573246,27.67838440937046,28.06342370286021,168362400,-0.01535183359327974,0.015270230363303142,48.349812657787325,27.964492321014404,27.448820152282714,-0.6929013274086759,15.289999961853027,0,0
2015-03-31,AMZN,18.604999542236328,18.885000228881836,18.57550048828125,18.66200065612793,50122000,-0.006647282408785982,0.009363347172641959,50.88179629817855,18.717000007629395,18.19225996017456,-0.1345244864586284,15.289999961853027,0,0
2015-03-31,DAL,39.44902801513672,40.0281283932668,39.18580117909774,39.99303393634287,9679100,-0.013169350870837926,0.019892399938894585,46.64509191118953,39.75086212158203,40.56072784423828,-0.42021800499996165,15.289999961853027,0,0
2015-03-31,GOOGL,27.545019149780273,27.929863684226877,27.543528348649104,27.70590822636824,34932000,-0.011476681660883559,0.012380735609528487,47.093296700800224,28.050135993957518,27.2725785446167,-0.2629421683897754,15.289999961853027,0,0
2015-03-31,JPM,45.29292678833008,45.56208010653359,45.17329928858197,45.397597998533094,17346700,-0.006233477530697251,0.011346277588280182,50.52025692460114,45.572910118103025,44.35475677490234,0.6486007924904349,15.289999961853027,0,0
2015-03-31,LMT,153.074951171875,154.74175410292375,153.074951171875,153.45205736548013,1261500,-0.009419672497629206,0.010534030271730279,55.325571093923884,151.34670791625976,149.10338256835936,0.026464878716473746,15.289999961853027,0,0
2015-03-31,MSFT,34.90544128417969,35.223074733283966,34.8024256499744,35.00845691838497,34887200,-0.007324011259564833,0.014062172439848718,33.82069931630167,36.04462928771973,36.73327819824219,-0.2531696668626346,15.289999961853027,0,0
2015-03-31,NOC,135.6175537109375,137.22682274715856,135.6175537109375,136.44325337341502,1175400,-0.01057242495159083,0.009442908136142595,48.38968299646005,135.68196182250978,136.23224899291992,-0.36817904235880755,15.289999961853027,0,0
2015-03-31,NVDA,0.5041689872741699,0.5162131469034675,0.503687255347648,0.5157314149769455,357276000,-0.025151254197407713,0.024825948892371955,38.27718639087236,0.5400364458560943,0.5197715175151825,0.15666184433924266,15.289999961853027,0,1
2015-03-31,RTX,57.12301254272461,57.58604188725398,57.09864475414022,57.352089845253346,5601861,-0.013717433954370417,0.010696023335207396,44.10531020274365,58.020812606811525,58.25225463867187,-0.46895205070715273,15.289999961853027,0,0
2015-03-31,TSLA,12.584667205810547,12.917332649230957,12.560667037963867,12.902000427246094,75399000,-0.009445338842494988,0.02445005832897126,41.85357183756748,12.956366682052613,13.46493335723877,-0.27779354244076876,15.289999961853027,0,0
2015-03-31,UAL,67.25,68.0999984741211,66.7699966430664,67.94999694824219,3272400,-0.013785047774620196,0.023250551761054006,49.10479106076804,67.44549903869628,68.2475993347168,-1.005335122986796,15.289999961853027,0,0
2015-03-31,WMT,22.411758422851562,22.627019497105678,22.411758422851562,22.44990488924131,16763100,-0.0033922208856143055,0.012263579335662921,46.96665162357302,22.406437397003174,22.92842044830322,-0.4844309955550788,15.289999961853027,0,0
2015-03-31,XOM,53.43093490600586,53.644656343630736,53.091490744044386,53.3366440617113,13354000,-0.007356980226441379,0.01465982420065088,45.44621834781798,53.37685966491699,55.34461410522461,-0.32969337408977334,15.289999961853027,0,0
2015-04-01,AAPL,27.653902053833008,27.84753562116134,27.397950105676763,27.780764957103703,162485600,-0.0014465950297710695,0.014559682122582077,47.93235654830946,27.916751766204833,27.51985179901123,-0.8482102711896843,15.109999656677246,0,0
2015-04-01,AMZN,18.51300048828125,18.658000946044922,18.41699981689453,18.604999542236328,49162000,-0.004944856555692212,0.00895935107849322,48.987477081084506,18.685850048065184,18.27307996749878,-0.2574525165473347,15.109999656677246,0,0
2015-04-01,DAL,37.957401275634766,38.59792442465894,37.65907666337671,38.3171453656715,19301700,-0.03781149535369066,0.022332784757432573,39.76561198180444,39.667945098876956,40.45875114440918,1.776012963345227,15.109999656677246,0,0
2015-04-01,GOOGL,27.286304473876953,27.73371720753241,27.114489164368894,27.55147576118578,38902000,-0.009392430424408849,0.01129921864982146,44.056271231827594,27.978529930114746,27.311857643127443,0.05655654199901213,15.109999656677246,0,0
2015-04-01,JPM,45.11981201171875,45.58643811510657,44.954233803309286,45.46601838290865,18100600,-0.0038221150384111224,0.01127702236741625,48.99086180671826,45.50631198883057,44.42411636352539,0.8498286705059739,15.109999656677246,0,0
2015-04-01,LMT,149.9072723388672,152.70540577721152,148.9041683329841,152.42635083492348,1897200,-0.02069364588234357,0.012084879815570325,46.889460276141534,151.33878860473632,149.17040618896485,0.9009607952630379,15.109999656677246,0,0
2015-04-01,MSFT,34.95695495605469,34.99129132172697,34.604981828149,34.85393603461276,36865300,0.0014758063493769402,0.012001444768431123,34.630340664808486,35.94418849945068,36.64155601501465,-0.142546933277213,15.109999656677246,1,0
2015-04-01,NOC,135.27206420898438,135.8955460189855,133.21623013455226,134.8844836636589,1448800,-0.0025475279010674923,0.008700768985340907,47.281930007141604,135.5395721435547,136.35792617797853,-0.006314475550102555,15.109999656677246,0,0
2015-04-01,NVDA,0.5060960054397583,0.5077821817721034,0.4974242004226444,0.5060960054397583,330768000,0.0038221671983573735,0.02508672958254633,39.33657059295873,0.5383261799812317,0.5202854615449906,-0.18552422448611675,15.109999656677246,1,1
2015-04-01,RTX,56.49916458129883,57.25950010012661,56.226220444173016,57.20588976617682,5444232,-0.010921132021165403,0.010796081913231354,40.69005419184309,57.89603843688965,58.24270164489746,-0.6013315418116254,15.109999656677246,0,0
2015-04-01,TSLA,12.505999565124512,12.819999694824219,12.403332710266113,12.579999923706055,56919000,-0.0062510704017435526,0.021422135115472987,40.85996189578779,12.906866645812988,13.459146690368652,-0.9339394675748887,15.109999656677246,0,0
2015-04-01,UAL,64.01000213623047,65.8499984741211,63.75,65.05999755859375,7428000,-0.04817840689620123,0.02728529081055026,40.856630261737756,67.21249923706054,68.16719940185547,1.4402940901814716,15.109999656677246,0,0
2015-04-01,WMT,21.99212646484375,22.41992462451899,21.915830437313936,22.41992462451899,24920100,-0.01872374090825224,0.013574536129399135,40.37269826911162,22.387677574157713,22.89865203857422,0.8838031799934453,15.109999656677246,0,0
2015-04-01,XOM,53.09147262573242,54.05951569152206,52.96575474013061,53.870934067289426,14522300,-0.006353291045170906,0.012451670875074504,43.25365450273727,53.29137058258057,55.269817428588865,-0.12503075295669808,15.109999656677246,0,0
2015-04-02,AAPL,27.89204216003418,27.945457660759356,27.640542550157,27.82749765171919,128880400,0.008611446794654531,0.014920480072134963,50.659480500872064,27.9046217918396,27.591966171264648,-1.277371539309398,14.670000076293945,1,0
2015-04-02,AMZN,18.612499237060547,18.663999557495117,18.450000762939453,18.524999618530273,37506000,0.005374533903473866,0.00907581727788742,51.10755314967945,18.64689998626709,18.348079948425294,-1.3267359298737256,14.670000076293945,1,0
2015-04-02,DAL,37.07120895385742,38.05392408834256,37.07120895385742,37.650309362210756,15554800,-0.023347023030952263,0.01863710471368291,36.33676271506653,39.57406024932861,40.33887550354004,0.8379525964099103,14.670000076293945,0,0
2015-04-02,GOOGL,26.880104064941406,27.21231213414091,26.836901141849996,27.18301514599991,47760000,-0.014886603985689195,0.01192066795415328,39.724623736204215,27.878916835784914,27.33263427734375,0.7198329891175791,14.670000076293945,0,0
2015-04-02,JPM,45.548797607421875,45.68427013563918,45.15743284490879,45.2101162868786,12697800,0.009507699092179411,0.011566498218222723,52.80375670174865,45.4660228729248,44.49936416625977,-0.884161738872046,14.670000076293945,1,0
2015-04-02,LMT,149.87710571289062,150.51064143732256,149.0851803031661,150.3673392240505,1387600,-0.00020123524033155427,0.01209563334214037,46.81624811009886,151.32445602416993,149.24057037353515,0.09925787492978819,14.670000076293945,0,0
2015-04-02,MSFT,34.587799072265625,34.9741116961732,34.44185729220848,34.90543244089757,37487500,-0.010560298637370957,0.012170178068848035,31.642777638062213,35.823143768310544,36.550463104248045,-0.15732437416393866,14.670000076293945,0,0
2015-04-02,NOC,136.18197631835938,137.15090805656504,135.04452353320417,135.37311900459443,911600,0.006726533779873867,0.009062549896102392,50.49616948936034,135.47006072998047,136.4932420349121,-0.7327074393934369,14.670000076293945,1,0
